WPHL ID#,Run,Site,City,Lat,Lon,Historical GPD,AvgInStreamHrs,PackageOK,WastewaterTempF,DailyTotalGallons,SampleCollected,SampleProcessed,SiteDescription,N1,N2,N1Est_copies_ml,N2Est_copies_ml,Est. concentration,ContractEffective,Problems,Type
20076007,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,68.0,"1,954,000",9/15/2020 7:30:00,9/16/2020 11:30:00,Influent,34.549,40.000,33,0,20,7/16/2020,,City
20076008,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,690,000",9/15/2020 6:30:00,9/16/2020 11:30:00,Influent Headworks,32.033,33.608,220,139,188,7/22/2020,,City
20076008,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,690,000",9/15/2020 6:30:00,9/16/2020 11:30:00,Influent Headworks,33.164,32.851,93,217,143,7/22/2020,,City
20076008,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,690,000",9/15/2020 6:30:00,9/16/2020 11:30:00,Influent Headworks,32.628,33.002,140,198,163,7/22/2020,,City
20076009,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,60.8,"2,990,000",9/15/2020 8:00:00,9/16/2020 11:30:00,Influent Channel,32.605,35.021,143,60,110,7/9/2020,,City
20076009,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,60.8,"2,990,000",9/15/2020 8:00:00,9/16/2020 11:30:00,Influent Channel,32.213,34.557,192,79,147,7/9/2020,,City
20076009,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,60.8,"2,990,000",9/15/2020 8:00:00,9/16/2020 11:30:00,Influent Channel,34.150,36.097,44,32,39,7/9/2020,,City
20076011,1,Facility - UW dorms (15th and Grand),Laramie,,,,,Yes,67.1,"33,539",9/15/2020 6:00:00,9/16/2020 11:30:00,15th and Grand Flow,35.769,37.209,13,17,15,9/8/2020,,Facility
20076011,2,Facility - UW dorms (15th and Grand),Laramie,,,,,Yes,67.1,"33,539",9/15/2020 6:00:00,9/16/2020 11:30:00,15th and Grand Flow,35.113,40.000,21,0,13,9/8/2020,,Facility
20076011,3,Facility - UW dorms (15th and Grand),Laramie,,,,,Yes,67.1,"33,539",9/15/2020 6:00:00,9/16/2020 11:30:00,15th and Grand Flow,35.133,40.000,21,0,13,9/8/2020,,Facility
20076012,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.7,"1,980,000",9/15/2020 6:39:00,9/16/2020 11:30:00,Raw Influent Headworks Building,40.000,40.000,0,0,0,7/28/2020,,City
20076012,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.7,"1,980,000",9/15/2020 6:39:00,9/16/2020 11:30:00,Raw Influent Headworks Building,40.000,40.000,0,0,0,7/28/2020,,City
20076012,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.8,"1,980,000",9/15/2020 6:39:00,9/16/2020 11:30:00,Raw Influent Headworks Building,40.000,37.306,0,16,6,7/28/2020,,City
20076013,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,59.2,"906,000",9/15/2020 7:49:00,9/16/2020 11:30:00,Sample Point #1 ,40.000,40.000,0,0,0,8/3/2020,,City
20076013,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,59.2,"906,000",9/15/2020 7:49:00,9/16/2020 11:30:00,Sample Point #1 ,40.000,35.522,0,45,18,8/3/2020,,City
20076013,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,59.2,"906,000",9/15/2020 7:49:00,9/16/2020 11:30:00,Sample Point #1 ,35.298,40.000,18,0,11,8/3/2020,,City
20076692,1,Facility - Boys School,Worland,,,,,Yes,62.0,"9,566",9/16/2020 10:30:00,9/17/2020 11:20:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
20076692,2,Facility - Boys School,Worland,,,,,Yes,62.0,"9,566",9/16/2020 10:30:00,9/17/2020 11:20:00,Boys  School,40.000,40.000,0,0,0,9/18/2020,,Facility
20076692,3,Facility - Boys School,Worland,,,,,Yes,62.0,"9,566",9/16/2020 10:30:00,9/17/2020 11:20:00,Boys  School,40.000,40.000,0,0,0,9/18/2020,,Facility
20076694,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,66.6,"6,583,000",9/15/2020 19:15:00,9/17/2020 11:20:00,Influent MH123,40.000,35.549,0,44,18,8/5/2020,,City
20076694,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,66.6,"6,583,000",9/15/2020 19:15:00,9/17/2020 11:20:00,Influent MH123,33.951,36.328,51,28,42,8/5/2020,,City
20076694,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,66.6,"6,583,000",9/15/2020 19:15:00,9/17/2020 11:20:00,Influent MH123,34.603,34.891,31,65,45,8/5/2020,,City
20076695,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,63.3,"1,929,000",9/16/2020 7:30:00,9/17/2020 11:20:00,Influent,40.000,40.000,0,0,0,7/16/2020,,City
20076695,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,63.3,"1,929,000",9/16/2020 7:30:00,9/17/2020 11:20:00,Influent ,37.389,36.043,4,33,16,7/16/2020,,City
20076695,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,63.3,"1,929,000",9/16/2020 7:30:00,9/17/2020 11:20:00,Influent,36.869,35.303,6,51,24,7/16/2020,,City
20076696,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,69.0,"975,000",9/16/2020 12:00:00,9/17/2020 11:20:00,Headworks,40.000,38.639,0,7,3,8/20/2020,,City
20076696,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,69.0,"975,000",9/16/2020 12:00:00,9/17/2020 11:20:00,Headworks,34.128,36.427,45,26,37,8/20/2020,,City
20076696,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,69.0,"975,000",9/16/2020 12:00:00,9/17/2020 11:20:00,Headworks,35.246,34.809,19,68,39,8/20/2020,,City
20077352,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"957,000",9/17/2020 11:00:00,9/18/2020 11:30:00,Influent Channel,33.194,34.009,91,109,98,8/3/2020,,City
20077352,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"957,000",9/17/2020 11:00:00,9/18/2020 11:30:00,Influent Channel,33.341,33.283,82,168,116,8/3/2020,,City
20077352,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"957,000",9/17/2020 11:00:00,9/18/2020 11:30:00,Influent Channel,32.928,34.720,112,72,96,8/3/2020,,City
20077354,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"945,000",9/17/2020 9:52:00,9/18/2020 11:30:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20077354,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"945,000",9/17/2020 9:52:00,9/18/2020 11:30:00,Headworks,36.999,40.000,5,0,3,7/9/2020,,City
20077354,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"945,000",9/17/2020 9:52:00,9/18/2020 11:30:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20077356,1,Facility - UW dorms (15th and Grand),Laramie,,,,,Yes,63.5,"33,931",9/17/2020 6:00:00,9/18/2020 11:30:00,15th and Grand Flow,33.047,35.105,102,57,84,9/8/2020,,Facility
20077356,2,Facility - UW dorms (15th and Grand),Laramie,,,,,Yes,63.5,"33,931",9/17/2020 6:00:00,9/18/2020 11:30:00,15th and Grand Flow,34.862,35.123,26,57,38,9/8/2020,,Facility
20077356,3,Facility - UW dorms (15th and Grand),Laramie,,,,,Yes,63.5,"33,931",9/17/2020 6:00:00,9/18/2020 11:30:00,15th and Grand Flow,33.777,34.829,59,67,62,9/8/2020,,Facility
20077357,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,67.3,"1,920,000",9/17/2020 6:00:00,9/18/2020 11:30:00,Raw Influent Headworks Building,34.681,35.505,29,45,35,7/28/2020,,City
20077357,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,67.3,"1,920,000",9/17/2020 6:00:00,9/18/2020 11:30:00,Raw Influent Headworks Building,33.170,34.224,93,96,94,7/28/2020,,City
20077357,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,67.3,"1,920,000",9/17/2020 6:00:00,9/18/2020 11:30:00,Raw Influent Headworks Building,33.412,35.189,77,55,68,7/28/2020,,City
20077358,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.1,"2,930,000",9/17/2020 8:00:00,9/18/2020 11:30:00,Influent Channel,36.318,37.598,8,13,10,7/9/2020,,City
20077358,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.1,"2,930,000",9/17/2020 8:00:00,9/18/2020 11:30:00,Influent Channel,34.661,36.818,30,21,26,7/9/2020,,City
20077358,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.1,"2,930,000",9/17/2020 8:00:00,9/18/2020 11:30:00,Influent Channel,33.452,37.292,75,16,51,7/9/2020,,City
20077505,1,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,66.0,"2,916,000",9/17/2020 8:00:00,9/18/2020 11:30:00,Influent Sampler,33.059,33.862,101,119,108,9/11/2020,,City
20077505,2,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,66.0,"2,916,000",9/17/2020 8:00:00,9/18/2020 11:30:00,Influent Sampler,33.598,34.826,67,68,67,9/11/2020,,City
20077505,3,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,66.0,"2,916,000",9/17/2020 8:00:00,9/18/2020 11:30:00,Influent Sampler,34.701,35.675,29,41,34,9/11/2020,,City
20080126,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,66.6,"7,007,000",9/17/2020 20:00:00,9/22/2020 10:45:00,Influent MH123,40.000,40.000,0,0,0,8/5/2020,,City
20080126,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,66.6,"7,007,000",9/17/2020 20:00:00,9/22/2020 10:45:00,Influent MH123,37.726,40.000,3,0,2,8/5/2020,,City
20080126,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,66.6,"7,007,000",9/17/2020 20:00:00,9/22/2020 10:45:00,Influent MH123,40.000,40.000,0,0,0,8/5/2020,,City
20080128,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,58.1,"922,000",9/18/2020 8:00:00,9/22/2020 10:45:00,Influent Sample Point #1,40.000,37.553,0,14,6,8/3/2020,,City
20080128,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,58.1,"922,000",9/18/2020 8:00:00,9/22/2020 10:45:00,Influent Sample Point #1,36.115,38.054,10,10,10,8/3/2020,,City
20080128,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,58.1,"922,000",9/18/2020 8:00:00,9/22/2020 10:45:00,Influent Sample Point #1,34.832,35.609,26,43,33,8/3/2020,,City
20080129,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,67.1,"1,700,000",9/18/2020 7:00:00,9/22/2020 10:45:00,Influent Headworks,33.543,36.497,70,25,52,7/22/2020,,City
20080129,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,67.1,"1,700,000",9/18/2020 7:00:00,9/22/2020 10:45:00,Influent Headworks,35.462,34.383,16,88,45,7/22/2020,,City
20080129,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,67.1,"1,700,000",9/18/2020 7:00:00,9/22/2020 10:45:00,Influent Headworks,34.090,40.000,46,0,28,7/22/2020,,City
20080130,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"950,000",9/19/2020 9:52:00,9/22/2020 10:45:00,Headworks,36.138,37.158,10,17,13,7/9/2020,,City
20080130,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"950,000",9/19/2020 9:52:00,9/22/2020 10:45:00,Headworks,35.979,34.284,11,93,44,7/9/2020,,City
20080130,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"950,000",9/19/2020 9:52:00,9/22/2020 10:45:00,Headworks,34.979,40.000,23,0,14,7/9/2020,,City
20080135,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"960,000",9/21/2020 9:52:00,9/22/2020 10:45:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20080135,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"960,000",9/21/2020 9:52:00,9/22/2020 10:45:00,Headworks,37.057,40.000,5,0,3,7/9/2020,,City
20080135,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"960,000",9/21/2020 9:52:00,9/22/2020 10:45:00,Headworks,40.000,38.438,0,8,3,7/9/2020,,City
20080136,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,52.0,"923,000",9/21/2020 9:00:00,9/22/2020 10:45:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
20080136,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,52.0,"923,000",9/21/2020 9:00:00,9/22/2020 10:45:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
20080136,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,52.0,"923,000",9/21/2020 9:00:00,9/22/2020 10:45:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
20080137,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,390,000",9/21/2020 10:45:00,9/22/2020 10:45:00,Influent Channel,30.393,31.696,766,428,631,8/3/2020,,City
20080137,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,390,000",9/21/2020 10:45:00,9/22/2020 10:45:00,Influent Channel,29.557,31.295,1446,542,1084,8/3/2020,,City
20080137,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,390,000",9/21/2020 10:45:00,9/22/2020 10:45:00,Influent Channel,30.187,31.812,896,400,698,8/3/2020,,City
20081142,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.9,"1,750,000",9/22/2020 7:00:00,9/23/2020 11:30:00,Influent Headworks,31.558,32.970,316,202,270,7/22/2020,,City
20081142,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.9,"1,750,000",9/22/2020 7:00:00,9/23/2020 11:30:00,Influent Headworks,31.799,34.459,263,84,191,7/22/2020,,City
20081142,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.9,"1,750,000",9/22/2020 7:00:00,9/23/2020 11:30:00,Influent Headworks,31.313,33.570,381,142,285,7/22/2020,,City
20081143,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,59.7,"916,000",9/22/2020 6:18:00,9/23/2020 11:30:00,Influent Sample Point #1,34.916,34.885,25,65,41,8/3/2020,,City
20081143,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,59.7,"916,000",9/22/2020 6:18:00,9/23/2020 11:30:00,Influent Sample Point #1,35.509,35.413,16,48,29,8/3/2020,,City
20081143,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,59.7,"916,000",9/22/2020 6:18:00,9/23/2020 11:30:00,Influent Sample Point #1,34.895,34.342,25,90,51,8/3/2020,,City
20081144,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"1,880,000",9/22/2020 7:30:00,9/23/2020 11:30:00,Influent,35.153,40.000,21,0,13,7/16/2020,,City
20081144,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"1,880,000",9/22/2020 7:30:00,9/23/2020 11:30:00,Influent ,36.124,35.065,10,59,30,7/16/2020,,City
20081144,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"1,880,000",9/22/2020 7:30:00,9/23/2020 11:30:00,Influent,35.923,40.000,11,0,7,7/16/2020,,City
20081145,1,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,66.0,"3,060,000",9/22/2020 8:30:00,9/23/2020 11:30:00,Influent Sampler,32.170,34.820,198,68,146,9/11/2020,,City
20081145,2,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,66.0,"3,060,000",9/22/2020 8:30:00,9/23/2020 11:30:00,Influent Sampler,32.653,34.114,137,103,123,9/11/2020,,City
20081145,3,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,66.0,"3,060,000",9/22/2020 8:30:00,9/23/2020 11:30:00,Influent Sampler,32.196,33.947,195,113,162,9/11/2020,,City
20081152,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.9,"2,950,000",9/22/2020 8:00:00,9/23/2020 11:30:00,Influent Channel,34.330,35.349,38,50,43,7/9/2020,,City
20081152,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.9,"2,950,000",9/22/2020 8:00:00,9/23/2020 11:30:00,Influent Channel,34.555,36.276,32,29,31,7/9/2020,,City
20081152,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.9,"2,950,000",9/22/2020 8:00:00,9/23/2020 11:30:00,Influent Channel,35.152,36.145,21,31,25,7/9/2020,,City
20081153,1,Facility - Boys School,Worland,,,,,Yes,54.0,"8,438",9/22/2020 10:00:00,9/23/2020 11:30:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
20081153,2,Facility - Boys School,Worland,,,,,Yes,54.0,"8,438",9/22/2020 10:00:00,9/23/2020 11:30:00,Boys School ,40.000,40.000,0,0,0,9/18/2020,,Facility
20081153,3,Facility - Boys School,Worland,,,,,Yes,54.0,"8,438",9/22/2020 10:00:00,9/23/2020 11:30:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
20081154,1,Facility - UW dorms (15th and Grand),Laramie,,,,,Yes,65.8,"35,722",9/22/2020 6:00:00,9/23/2020 11:30:00,15th and Grand Flow,32.986,33.371,107,159,128,9/8/2020,,Facility
20081154,2,Facility - UW dorms (15th and Grand),Laramie,,,,,Yes,65.8,"35,722",9/22/2020 6:00:00,9/23/2020 11:30:00,15th and Grand Flow,32.818,33.808,121,123,122,9/8/2020,,Facility
20081154,3,Facility - UW dorms (15th and Grand),Laramie,,,,,Yes,65.8,"35,722",9/22/2020 6:00:00,9/23/2020 11:30:00,15th and Grand Flow,32.254,33.817,186,122,160,9/8/2020,,Facility
20081172,1,Ft. Laramie - Primary,Fort Laramie,42.21,-104.52,83.00,0.50,Yes,65.0,"20,000",9/22/2020 11:00:00,9/23/2020 11:30:00,South Street Manhole Sample Point,40.000,40.000,0,0,0,8/25/2020,,City
20081172,2,Ft. Laramie - Primary,Fort Laramie,42.21,-104.52,83.00,0.50,Yes,65.0,"20,000",9/22/2020 11:00:00,9/23/2020 11:30:00,South Street Manhole Sample Point,40.000,40.000,0,0,0,8/25/2020,,City
20081172,3,Ft. Laramie - Primary,Fort Laramie,42.21,-104.52,83.00,0.50,Yes,65.0,"20,000",9/22/2020 11:00:00,9/23/2020 11:30:00,South Street Manhole Sample Point,40.000,40.000,0,0,0,8/25/2020,,City
20081376,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,62.1,"2,040,000",9/21/2020 6:30:00,9/23/2020 14:30:00,Influent,40.000,39.867,0,3,1,7/29/2020,,City
20081376,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,62.1,"2,040,000",9/21/2020 6:30:00,9/23/2020 14:30:00,Influent ,34.894,36.558,25,24,25,7/29/2020,,City
20081376,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,62.1,"2,040,000",9/21/2020 6:30:00,9/23/2020 14:30:00,Influent,37.579,36.961,3,19,9,7/29/2020,,City
20081881,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.4,"1,900,000",9/23/2020 6:00:00,9/24/2020 11:00:00,Raw Influent Headworks Building,33.849,35.453,55,47,52,7/28/2020,,City
20081881,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.4,"1,900,000",9/23/2020 6:00:00,9/24/2020 11:00:00,Raw Influent Headworks Building,33.300,38.274,84,9,54,7/28/2020,,City
20081881,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.4,"1,900,000",9/23/2020 6:00:00,9/24/2020 11:00:00,Raw Influent Headworks Building,34.484,36.216,34,30,32,7/28/2020,,City
20081882,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.5,"6,896,000",9/22/2020 19:50:00,9/24/2020 11:00:00,Influent MH123,35.914,40.000,12,0,7,8/5/2020,,City
20081882,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.5,"6,896,000",9/22/2020 19:50:00,9/24/2020 11:00:00,Influent MH123,32.258,40.000,186,0,112,8/5/2020,,City
20081882,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.5,"6,896,000",9/22/2020 19:50:00,9/24/2020 11:00:00,Influent MH123,35.176,40.000,20,0,12,8/5/2020,,City
20081886,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,62.6,"1,878,000",9/23/2020 7:30:00,9/24/2020 11:00:00,Influent,35.348,37.540,18,14,16,7/16/2020,,City
20081886,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,62.6,"1,878,000",9/23/2020 7:30:00,9/24/2020 11:00:00,Influent,40.000,37.463,0,14,6,7/16/2020,,City
20081886,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,62.6,"1,878,000",9/23/2020 7:30:00,9/24/2020 11:00:00,Influent,34.318,40.000,39,0,23,7/16/2020,,City
20081887,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,64.0,"980,000",9/23/2020 9:00:00,9/24/2020 11:00:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
20081887,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,64.0,"980,000",9/23/2020 9:00:00,9/24/2020 11:00:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
20081887,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,64.0,"980,000",9/23/2020 9:00:00,9/24/2020 11:00:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
20081889,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"940,000",9/23/2020 9:52:00,9/24/2020 11:00:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20081889,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"940,000",9/23/2020 9:52:00,9/24/2020 11:00:00,Headworks,36.725,40.000,6,0,4,7/9/2020,,City
20081889,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"940,000",9/23/2020 9:52:00,9/24/2020 11:00:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20082938,1,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,58.1,"2,000,000",9/24/2020 12:30:00,9/25/2020 11:30:00,Influent,40.000,40.000,0,0,0,10/7/2020,,City
20082938,2,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,58.1,"2,000,000",9/24/2020 12:30:00,9/25/2020 11:30:00,Influent,40.000,40.000,0,0,0,10/7/2020,,City
20082938,3,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,58.1,"2,000,000",9/24/2020 12:30:00,9/25/2020 11:30:00,Influent,36.887,40.000,6,0,4,10/7/2020,,City
20082939,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.7,"2,060,000",9/24/2020 18:30:00,9/25/2020 11:30:00,Influent,33.433,35.138,76,56,68,7/29/2020,,City
20082939,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.7,"2,060,000",9/24/2020 18:30:00,9/25/2020 11:30:00,Influent,33.381,33.352,79,161,112,7/29/2020,,City
20082939,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.7,"2,060,000",9/24/2020 18:30:00,9/25/2020 11:30:00,Influent,33.646,34.351,65,89,75,7/29/2020,,City
20082943,1,Facility - Boys School,Worland,,,,,Yes,65.0,"8,507",9/24/2020 10:00:00,9/25/2020 11:30:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
20082943,2,Facility - Boys School,Worland,,,,,Yes,65.0,"8,507",9/24/2020 10:00:00,9/25/2020 11:30:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
20082943,3,Facility - Boys School,Worland,,,,,Yes,65.0,"8,507",9/24/2020 10:00:00,9/25/2020 11:30:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
20082944,1,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,68.0,"2,960,000",9/24/2020 8:00:00,9/25/2020 11:30:00,Influent Sampler,36.451,36.500,8,25,15,9/11/2020,,City
20082944,2,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,68.0,"2,960,000",9/24/2020 8:00:00,9/25/2020 11:30:00,Influent Sampler,35.207,40.000,20,0,12,9/11/2020,,City
20082944,3,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,68.0,"2,960,000",9/24/2020 8:00:00,9/25/2020 11:30:00,Influent Sampler,35.192,36.632,20,23,21,9/11/2020,,City
20082945,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,60.8,"2,920,000",9/24/2020 8:00:00,9/25/2020 11:30:00,Influent Channel,33.785,34.860,58,66,61,7/9/2020,,City
20082945,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,60.8,"2,920,000",9/24/2020 8:00:00,9/25/2020 11:30:00,Influent Channel,32.890,33.612,115,138,124,7/9/2020,,City
20082945,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,60.8,"2,920,000",9/24/2020 8:00:00,9/25/2020 11:30:00,Influent Channel,33.190,33.370,91,159,118,7/9/2020,,City
20082946,1,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,50.0,"155,000",9/20/2020 12:00:00,9/25/2020 11:30:00,Old Faithful Main Lift Station,35.265,36.887,19,20,19,7/1/2020,,City
20082946,2,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,50.0,"155,000",9/20/2020 12:00:00,9/25/2020 11:30:00,Old Faithful Main Lift Station,35.954,35.785,11,38,22,7/1/2020,,City
20082946,3,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,50.0,"155,000",9/20/2020 12:00:00,9/25/2020 11:30:00,Old Faithful Main Lift Station,34.387,38.725,37,7,25,7/1/2020,,City
20082949,1,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,50.0,"185,000",9/22/2020 9:00:00,9/25/2020 11:30:00,Gardiner WWTP Headworks,36.861,36.523,6,25,14,7/1/2020,,City
